age,workclass,fnlwgt,educational-num,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,log_capital_gain,log_capital_loss,Private_Workclass,education_label,marital_label,white_collar_label,gender_male,native_country_label,high_income
30,Local-gov,154935,12,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
41,Private,149576,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
55,Self-emp-not-inc,189933,4,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
27,Self-emp-inc,120126,13,0,1,Male,0,1887,45,United-States,>50K,0.0,7.543273346705446,False,1,1,1,True,1,False
76,Private,25319,9,1,1,Female,0,0,8,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
41,Private,373469,12,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
52,Private,469005,13,1,1,Male,0,0,40,Mexico,<=50K,0.0,0.0,True,1,0,1,True,0,True
21,Private,230229,9,2,1,Male,0,0,40,Mexico,<=50K,0.0,0.0,True,0,0,0,True,0,True
24,Private,432376,13,2,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
21,Private,253190,10,1,1,Male,0,0,48,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
24,Private,236696,9,3,1,Male,0,0,35,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
46,Self-emp-not-inc,199596,10,4,1,Female,0,0,50,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
82,Self-emp-not-inc,181912,9,1,1,Male,0,0,12,United-States,<=50K,0.0,0.0,False,0,0,1,True,1,True
27,Private,411950,13,1,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
24,Private,357028,10,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
56,Private,117872,11,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
66,Self-emp-inc,179951,13,0,1,Male,0,0,70,United-States,<=50K,0.0,0.0,False,1,1,1,True,1,True
45,Private,59380,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
26,Private,174592,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
42,Private,204450,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
68,?,110931,9,1,1,Female,0,0,32,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
51,?,69328,11,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,False,0,1,0,True,1,False
17,Private,166242,6,3,1,Female,0,0,15,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
59,Private,206487,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
25,Private,178037,9,4,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
40,Private,308027,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
22,?,42004,10,3,1,Male,0,0,30,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
21,Private,185251,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
46,Federal-gov,297906,13,0,0,Male,0,0,50,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
18,?,78181,9,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
51,Private,255412,13,0,1,Male,0,0,50,France,>50K,0.0,0.0,True,1,1,1,True,0,False
58,Private,143266,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
59,Self-emp-not-inc,182142,16,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,1,1,1,True,1,True
25,Private,285367,9,1,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
40,Private,76625,9,4,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
41,Private,255824,10,1,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
31,Private,113129,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
34,Self-emp-not-inc,246439,9,0,1,Male,0,0,45,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
37,Private,136028,11,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
19,Private,118306,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
51,Private,320513,4,1,1,Male,0,0,50,Dominican-Republic,<=50K,0.0,0.0,True,0,1,0,True,0,True
32,Private,46691,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
26,Private,245628,7,4,1,Male,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
75,Self-emp-inc,164570,7,1,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,0,0,1,True,1,True
36,Self-emp-not-inc,184435,7,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
53,Private,117496,5,1,1,Female,0,0,36,Canada,<=50K,0.0,0.0,True,0,0,0,False,0,True
62,?,122433,6,4,1,Male,0,0,35,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
27,Federal-gov,46442,13,1,1,Female,0,0,35,United-States,<=50K,0.0,0.0,False,1,0,0,False,1,True
27,Private,292883,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
33,Private,121488,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
49,State-gov,155372,14,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
47,Private,329144,10,1,1,Male,0,0,48,United-States,>50K,0.0,0.0,True,0,0,1,True,1,False
18,Private,209792,10,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
55,Private,226875,9,0,1,Male,4064,0,40,United-States,<=50K,8.310169021981912,0.0,True,0,1,1,True,1,True
22,Private,228306,10,5,1,Female,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,False,1,False
47,Local-gov,81654,10,1,1,Male,0,0,56,United-States,>50K,0.0,0.0,False,0,0,1,True,1,False
31,Private,93106,11,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
46,Private,344415,16,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
45,Local-gov,287920,14,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
31,Private,183801,14,0,1,Male,0,1902,43,United-States,>50K,0.0,7.551186867296149,True,1,1,1,True,1,False
17,Private,98005,7,3,1,Female,0,0,16,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
30,Private,185336,10,4,1,Female,0,0,37,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
40,Private,111829,14,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
32,Self-emp-not-inc,210926,7,4,1,Female,0,0,40,Nicaragua,<=50K,0.0,0.0,False,0,0,0,False,0,True
20,Private,171156,10,4,1,Female,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
40,Local-gov,34739,10,5,1,Female,0,0,36,United-States,<=50K,0.0,0.0,False,0,1,1,False,1,True
30,Private,61272,5,5,1,Female,0,0,40,Portugal,<=50K,0.0,0.0,True,0,1,0,False,0,True
36,Private,243409,13,0,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,1,1,0,True,1,True
39,Private,560313,14,0,1,Male,0,0,45,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
45,Self-emp-not-inc,213140,10,0,1,Male,7688,0,45,United-States,>50K,8.94754601503218,0.0,False,0,1,0,True,1,False
39,Private,366757,9,0,1,Male,0,0,35,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
27,Local-gov,478277,13,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,1,1,1,True,1,True
39,Private,67433,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
43,Self-emp-not-inc,61287,13,0,1,Male,0,0,60,United-States,<=50K,0.0,0.0,False,1,1,1,True,1,True
39,Private,115215,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
38,Private,272476,13,5,1,Female,0,0,24,United-States,>50K,0.0,0.0,True,1,1,1,False,1,False
31,Private,50178,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
18,Federal-gov,280728,10,3,1,Female,0,0,32,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
32,Private,194740,10,0,1,Male,0,0,55,Greece,<=50K,0.0,0.0,True,0,1,0,True,0,True
56,State-gov,160383,6,1,1,Female,0,0,37,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
54,Federal-gov,28683,9,0,1,Male,4386,0,41,United-States,>50K,8.386400901166214,0.0,False,0,1,1,True,1,False
45,Local-gov,195418,14,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,True,1,True
45,Private,154308,14,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
24,Private,585203,13,5,1,Female,7688,0,45,United-States,>50K,8.94754601503218,0.0,True,1,1,1,False,1,False
31,Self-emp-not-inc,119411,13,4,1,Male,0,0,60,United-States,>50K,0.0,0.0,False,1,0,1,True,1,False
26,Private,236008,11,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
57,Private,111385,6,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
36,Private,132563,15,5,1,Female,0,0,15,United-States,>50K,0.0,0.0,True,0,1,1,False,1,False
20,Private,116830,9,3,1,Male,0,0,43,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
21,Private,176262,10,3,1,Female,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
18,Private,240330,8,3,1,Male,0,0,18,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
35,Private,298635,13,1,0,Male,0,0,50,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
38,Self-emp-not-inc,122493,6,0,1,Male,0,1887,40,United-States,>50K,0.0,7.543273346705446,False,0,1,1,True,1,False
59,Private,32954,11,1,1,Female,0,0,36,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
21,Private,225541,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
42,State-gov,345969,13,0,1,Male,0,0,48,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
21,Private,260847,10,3,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
18,Private,318190,7,3,1,Male,0,0,15,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
37,Private,111129,11,0,1,Male,0,0,39,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
28,Private,272913,6,0,1,Male,0,0,30,Mexico,<=50K,0.0,0.0,True,0,1,0,True,0,True
38,State-gov,346766,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
51,Private,123429,14,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
55,Self-emp-inc,182273,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
41,Private,316820,15,1,1,Male,0,0,45,United-States,>50K,0.0,0.0,True,0,0,1,True,1,False
30,Federal-gov,127610,13,1,1,Female,0,0,35,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
27,Private,101597,9,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,False,1,True
40,Local-gov,26929,14,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
31,Private,109428,12,5,1,Female,0,1740,40,United-States,<=50K,0.0,7.462214939768189,True,0,1,1,False,1,True
17,Private,154337,7,3,1,Female,0,0,13,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
39,Private,393480,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
49,Private,209739,11,0,1,Male,7688,0,60,United-States,>50K,8.94754601503218,0.0,True,0,1,1,True,1,False
34,Private,193132,9,1,1,Female,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
52,Private,210736,9,0,1,Male,7298,0,50,United-States,>50K,8.895492631451633,0.0,True,0,1,0,True,1,False
18,Self-emp-not-inc,230373,7,3,1,Female,594,0,4,United-States,<=50K,6.38856140554563,0.0,False,0,0,0,False,1,True
21,Private,203924,10,1,1,Male,2597,0,45,United-States,<=50K,7.862497197230545,0.0,True,0,0,1,True,1,True
47,State-gov,210557,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
26,Private,311743,9,4,1,Female,0,0,39,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
61,Private,128831,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
35,Private,234901,10,0,1,Male,2407,0,40,United-States,<=50K,7.786551806428712,0.0,True,0,1,0,True,1,True
41,Private,70447,10,0,0,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
39,?,281363,6,4,1,Female,0,0,15,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
19,Private,57206,9,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
34,Private,48935,13,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,1,1,False,1,True
45,Private,168556,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
65,Private,475775,9,1,1,Female,0,0,22,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
50,Local-gov,20795,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,False,0,1,0,True,1,False
29,Private,87507,16,0,0,Male,0,0,60,India,<=50K,0.0,0.0,True,1,1,1,True,0,True
22,Private,126822,13,3,1,Female,0,0,60,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
31,Self-emp-not-inc,24504,9,4,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
32,Self-emp-inc,124052,9,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
35,Private,107164,13,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
20,Private,100605,9,3,0,Male,0,0,40,Puerto-Rico,<=50K,0.0,0.0,True,0,0,1,True,0,True
38,Self-emp-not-inc,245372,10,0,1,Male,3137,0,50,United-States,<=50K,8.051340933292979,0.0,False,0,1,1,True,1,True
42,Private,34037,16,1,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
28,Private,300915,13,0,1,Male,0,1902,43,United-States,>50K,0.0,7.551186867296149,True,1,1,1,True,1,False
49,Private,116338,9,4,1,Female,0,653,60,United-States,<=50K,0.0,6.483107351457199,True,0,0,1,False,1,True
54,Private,387540,14,0,1,Male,0,0,45,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
28,Self-emp-not-inc,183151,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,False,0,1,0,True,1,False
51,Private,99064,11,0,1,Male,5013,0,40,United-States,<=50K,8.519989278718239,0.0,True,0,1,0,True,1,True
32,Private,203674,12,4,1,Female,0,880,36,United-States,<=50K,0.0,6.78105762593618,True,0,0,1,False,1,True
36,Private,607848,10,0,1,Male,7688,0,45,United-States,>50K,8.94754601503218,0.0,True,0,1,1,True,1,False
29,Private,194940,13,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
53,Private,152810,13,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
48,Self-emp-inc,214994,10,0,1,Male,0,0,55,United-States,>50K,0.0,0.0,False,0,1,1,True,1,False
32,Private,95885,7,1,0,Male,13550,0,60,United-States,>50K,9.514215624322715,0.0,True,0,0,0,True,1,False
51,Private,226735,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
31,Private,185778,9,1,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
48,Local-gov,193960,14,0,1,Male,7688,0,50,United-States,>50K,8.94754601503218,0.0,False,1,1,1,True,1,False
35,Self-emp-not-inc,171968,9,1,1,Male,0,0,70,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
50,Local-gov,166423,9,5,1,Female,0,0,40,United-States,>50K,0.0,0.0,False,0,1,1,False,1,False
36,Private,263130,14,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
66,Private,113323,13,0,1,Male,20051,0,40,United-States,>50K,9.906084178383393,0.0,True,1,1,1,True,1,False
40,Self-emp-not-inc,123306,15,0,1,Male,0,0,45,United-States,>50K,0.0,0.0,False,0,1,1,True,1,False
42,Private,176286,12,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
69,?,92852,9,0,1,Male,0,0,5,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
74,Self-emp-inc,162340,10,4,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,True,1,True
27,?,105189,9,3,1,Male,0,0,40,Germany,<=50K,0.0,0.0,False,0,0,0,True,0,True
46,Private,130779,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
33,Private,67072,9,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
59,Self-emp-not-inc,174056,13,0,1,Male,15024,0,40,United-States,>50K,9.617470759403409,0.0,False,1,1,1,True,1,False
34,Private,203488,13,0,1,Male,15024,0,40,United-States,>50K,9.617470759403409,0.0,True,1,1,1,True,1,False
20,Private,344492,9,3,1,Female,0,0,26,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
43,Self-emp-not-inc,27242,10,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
30,Private,186932,10,0,1,Male,0,0,75,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
47,Private,122194,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
38,Self-emp-not-inc,334366,10,5,1,Female,0,0,15,United-States,<=50K,0.0,0.0,False,0,1,0,False,1,True
40,Self-emp-not-inc,173651,10,0,1,Male,0,0,45,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
39,Private,164898,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
32,Private,93283,11,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
45,Federal-gov,232997,10,0,1,Male,0,0,65,United-States,>50K,0.0,0.0,False,0,1,0,True,1,False
42,Private,153160,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
80,Private,138050,9,1,1,Female,0,0,16,United-States,<=50K,0.0,0.0,True,0,1,0,False,1,True
40,Private,216116,9,4,1,Female,0,0,40,Jamaica,<=50K,0.0,0.0,True,0,0,1,False,0,True
49,Private,133669,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
40,Private,174090,11,4,1,Female,4687,0,50,United-States,>50K,8.452761331256848,0.0,True,0,0,1,False,1,False
49,Private,239865,9,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
34,Private,115040,9,0,1,Male,0,0,44,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
33,Private,132705,5,1,1,Male,0,0,48,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
49,Private,41294,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
47,Private,176239,10,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
52,Private,196894,7,4,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
53,Federal-gov,68985,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
44,Private,259674,14,0,1,Male,5178,0,60,United-States,>50K,8.552367266423891,0.0,True,1,1,1,True,1,False
58,Private,163113,9,1,1,Female,0,0,35,United-States,>50K,0.0,0.0,True,0,0,1,False,1,False
32,Self-emp-not-inc,292465,10,0,1,Male,0,0,35,United-States,>50K,0.0,0.0,False,0,1,1,True,1,False
46,Private,187666,9,4,1,Female,0,0,55,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
41,Private,82393,13,1,0,Male,0,0,50,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
45,Private,253827,13,0,1,Male,7688,0,40,United-States,>50K,8.94754601503218,0.0,True,1,1,0,True,1,False
22,Private,124940,10,5,0,Female,0,0,44,United-States,<=50K,0.0,0.0,True,0,1,1,False,1,True
69,Federal-gov,47341,14,1,1,Female,0,0,5,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
32,Private,418617,13,1,1,Male,0,0,55,El-Salvador,<=50K,0.0,0.0,True,1,0,1,True,0,True
47,Private,341471,9,1,1,Female,0,0,4,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
25,Private,69413,10,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
19,Private,99246,7,1,1,Female,0,0,25,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
65,Private,399296,3,2,1,Female,0,0,20,Mexico,<=50K,0.0,0.0,True,0,1,0,False,0,True
35,?,451940,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
73,Private,333676,9,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
25,Private,223426,11,1,1,Male,0,0,65,Canada,>50K,0.0,0.0,True,0,0,1,True,0,False
24,State-gov,289909,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
53,Private,139671,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
31,Private,268282,4,2,1,Male,0,0,35,Mexico,<=50K,0.0,0.0,True,0,1,0,True,0,True
35,Private,82622,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
48,Self-emp-not-inc,199058,13,1,1,Male,0,0,35,United-States,>50K,0.0,0.0,False,1,0,1,True,1,False
35,Local-gov,107233,9,4,0,Male,0,0,55,United-States,<=50K,0.0,0.0,False,0,0,1,True,1,True
45,Private,98765,9,4,1,Female,0,0,40,Canada,<=50K,0.0,0.0,True,0,0,0,False,0,True
28,Local-gov,135567,13,1,1,Female,4101,0,60,United-States,<=50K,8.319229938632326,0.0,False,1,0,1,False,1,True
21,Private,24598,10,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
26,Private,231638,9,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
26,Private,159732,10,0,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
36,Private,176101,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
44,Private,54271,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
54,Self-emp-inc,175339,9,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,False,0,1,1,True,1,False
38,Private,106838,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
29,Local-gov,190330,10,3,1,Female,0,0,10,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
30,Private,312667,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
28,Local-gov,197932,10,3,1,Female,0,0,16,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
32,Private,132601,13,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
22,Private,158522,10,3,0,Male,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
68,Private,168794,1,1,1,Male,0,0,10,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
66,Private,151793,4,1,1,Female,0,0,10,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
50,Private,275181,3,1,1,Male,0,0,37,Cuba,<=50K,0.0,0.0,True,0,0,0,True,0,True
43,Private,212894,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
63,Private,174018,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
44,Private,192976,9,0,0,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
26,?,109564,9,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
46,Self-emp-not-inc,353012,16,0,1,Male,0,1902,50,United-States,>50K,0.0,7.551186867296149,False,1,1,1,True,1,False
48,Local-gov,273767,14,5,1,Female,7688,0,40,United-States,>50K,8.94754601503218,0.0,False,1,1,1,False,1,False
59,Private,109567,9,0,1,Male,0,0,55,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
61,Private,210464,9,2,1,Female,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
20,?,348148,7,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
23,Local-gov,314819,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
22,Private,248446,3,1,1,Male,0,0,50,Guatemala,<=50K,0.0,0.0,True,0,0,0,True,0,True
37,Private,67125,9,1,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
30,Private,203488,10,1,1,Male,0,0,44,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
27,State-gov,340269,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
43,Private,62857,10,0,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
41,?,252127,10,4,1,Female,0,0,20,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
34,Private,176711,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
39,Private,167140,14,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
30,Private,87469,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
26,Private,179569,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
55,Private,117477,7,4,1,Female,0,0,40,Jamaica,<=50K,0.0,0.0,True,0,1,0,False,0,True
26,Private,217517,11,0,1,Male,2885,0,40,United-States,<=50K,7.9676267393338165,0.0,True,0,1,0,True,1,True
37,Private,191137,12,4,1,Male,0,0,25,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
30,Private,343699,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
35,Private,287658,12,1,1,Male,0,0,30,Jamaica,<=50K,0.0,0.0,True,0,0,0,True,0,True
38,Federal-gov,115433,12,5,1,Female,7688,0,33,United-States,>50K,8.94754601503218,0.0,False,0,1,1,False,1,False
50,Private,63000,10,0,1,Male,0,0,60,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
